route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6747,2,11234673,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869155,241368,0,0
6747,2,11234674,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869156,241368,0,0
6747,2,11234675,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869156,241368,0,0
6747,2,11234676,620 TSAWW FERRY VIA LADNER EXCH,,1,1869158,241369,0,0
6747,2,11234677,620 TSAWW FERRY VIA LADNER EXCH,,1,1869160,241369,0,0
6747,2,11234678,620 TSAWW FERRY VIA LADNER EXCH,,1,1869158,241369,0,0
6747,2,11234679,620 TSAWW FERRY VIA LADNER EXCH,,1,1869160,241369,0,0
6747,2,11234680,620 TSAWW FERRY VIA LADNER EXCH,,1,1869156,241369,0,0
6747,2,11234681,620 TSAWW FERRY VIA LADNER EXCH,,1,1869157,241369,0,0
6747,2,11234682,620 TSAWW FERRY VIA LADNER EXCH,,1,1869156,241369,0,0
6747,2,11234683,620 TSAWW FERRY VIA LADNER EXCH,,1,1869157,241369,0,0
6747,2,11234684,620 TSAWW FERRY VIA LADNER EXCH,,1,1869156,241369,0,0
6747,2,11234685,620 TSAWW FERRY VIA LADNER EXCH,,1,1869157,241369,0,0
6747,2,11234686,620 TSAWW FERRY VIA LADNER EXCH,,1,1869156,241369,0,0
6747,2,11234687,620 TSAWW FERRY VIA LADNER EXCH,,1,1869156,241369,0,0
6747,2,11234688,620 TSAWW FERRY VIA LADNER EXCH,,1,1869157,241369,0,0
6747,2,11234689,620 TSAWW FERRY VIA LADNER EXCH,,1,1869155,241369,0,0
6747,2,11234690,620 TSAWW FERRY VIA LADNER EXCH,,1,1869158,241369,0,0
6747,2,11234691,620 TSAWW FERRY VIA LADNER EXCH,,1,1869156,241369,0,0
6747,2,11234692,620 TSAWW FERRY VIA LADNER EXCH,,1,1869156,241369,0,0
6747,2,11234693,620 TSAWW FERRY VIA LADNER EXCH,,1,1869157,241369,0,0
6747,2,11234694,620 TSAWW FERRY VIA LADNER EXCH,,1,1869156,241369,0,0
6747,2,11234695,620 TSAWW FERRY VIA LADNER EXCH,,1,1869157,241369,0,0
6747,2,11234696,620 TSAWW FERRY VIA LADNER EXCH,,1,1869155,241369,0,0
6747,2,11234697,620 TSAWW FERRY VIA LADNER EXCH,,1,1869155,241369,0,0
6747,2,11234698,620 TSAWW FERRY VIA LADNER EXCH,,1,1869155,241369,0,0
6747,2,11234699,620 TSAWW FERRY VIA LADNER EXCH,,1,1869155,241369,0,0
6747,2,11234700,620 TSAWW FERRY VIA LADNER EXCH,,1,1869155,241369,0,0
6747,2,11234701,620 TSAWW FERRY VIA LADNER EXCH,,1,1869155,241369,0,0
6747,2,11234702,620 TSAWW FERRY VIA LADNER EXCH,,1,1869155,241369,0,0
6747,2,11234703,620 TSAWW FERRY VIA LADNER EXCH,,1,1869159,241369,0,0
6747,2,11234704,620 TSAWW FERRY VIA LADNER EXCH,,1,1869159,241369,0,0
6747,2,11234705,620 TSAWW FERRY VIA LADNER EXCH,,1,1869159,241369,0,0
6747,2,11234706,620 TSAWW FERRY VIA LADNER EXCH,,1,1869159,241369,0,0
6747,2,11234707,620 TSAWW FERRY VIA LADNER EXCH,,1,1869159,241369,0,0
6747,2,11234708,620 TSAWW FERRY VIA LADNER EXCH,,1,1869159,241369,0,0
6747,2,11234709,620 TSAWW FERRY VIA LADNER EXCH,,1,1869157,241369,0,0
6747,2,11234710,620 TSAWW FERRY VIA LADNER EXCH,,1,1869160,241369,0,0
6747,2,11234711,620 TSAWW FERRY VIA LADNER EXCH,,1,1869158,241369,0,0
6747,2,11234712,620 TSAWW FERRY VIA LADNER EXCH,,1,1869160,241369,0,0
6747,3,11234713,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869161,241368,0,0
6747,3,11234714,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869162,241368,0,0
6747,3,11234715,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869163,241368,0,0
6747,3,11234716,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869162,241368,0,0
6747,3,11234717,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869163,241368,0,0
6747,3,11234718,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869162,241368,0,0
6747,3,11234719,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869163,241368,0,0
6747,3,11234720,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869162,241368,0,0
6747,3,11234721,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869163,241368,0,0
6747,3,11234722,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869162,241368,0,0
6747,3,11234723,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869163,241368,0,0
6747,3,11234724,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869162,241368,0,0
6747,3,11234725,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869163,241368,0,0
6747,3,11234726,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869162,241368,0,0
6747,3,11234727,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869164,241368,0,0
6747,3,11234728,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869164,241368,0,0
6747,3,11234729,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869164,241368,0,0
6747,3,11234730,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869164,241368,0,0
6747,3,11234731,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869164,241368,0,0
6747,3,11234732,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869165,241368,0,0
6747,3,11234733,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869164,241368,0,0
6747,3,11234734,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869165,241368,0,0
6747,3,11234735,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869161,241368,0,0
6747,3,11234736,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869161,241368,0,0
6747,3,11234737,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869166,241368,0,0
6747,3,11234738,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869161,241368,0,0
6747,3,11234739,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869161,241368,0,0
6747,3,11234740,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869166,241368,0,0
6747,3,11234741,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869166,241368,0,0
6747,3,11234742,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869161,241368,0,0
6747,3,11234743,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869166,241368,0,0
6747,3,11234744,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869161,241368,0,0
6747,3,11234745,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869165,241368,0,0
6747,3,11234746,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869165,241368,0,0
6747,3,11234747,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869165,241368,0,0
6747,3,11234748,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869166,241368,0,0
6747,3,11234749,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869165,241368,0,0
6747,3,11234750,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869165,241368,0,0
6747,3,11234751,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869166,241368,0,0
6747,3,11234752,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869161,241368,0,0
6747,3,11234753,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869166,241368,0,0
6747,3,11234754,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869165,241368,0,0
6747,3,11234755,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869166,241368,0,0
6747,253403,11234756,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869167,241368,0,0
6747,253403,11234757,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869167,241368,0,0
6747,253403,11234758,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869167,241368,0,0
6747,3,11234760,620 TSAWW FERRY VIA LADNER EXCH,,1,1869163,241369,0,0
6747,3,11234761,620 TSAWW FERRY VIA LADNER EXCH,,1,1869163,241369,0,0
6747,3,11234762,620 TSAWW FERRY VIA LADNER EXCH,,1,1869162,241369,0,0
6747,3,11234763,620 TSAWW FERRY VIA LADNER EXCH,,1,1869163,241369,0,0
6747,3,11234764,620 TSAWW FERRY VIA LADNER EXCH,,1,1869162,241369,0,0
6747,3,11234765,620 TSAWW FERRY VIA LADNER EXCH,,1,1869163,241369,0,0
6747,3,11234766,620 TSAWW FERRY VIA LADNER EXCH,,1,1869162,241369,0,0
6747,3,11234767,620 TSAWW FERRY VIA LADNER EXCH,,1,1869163,241369,0,0
6747,3,11234768,620 TSAWW FERRY VIA LADNER EXCH,,1,1869162,241369,0,0
6747,3,11234769,620 TSAWW FERRY VIA LADNER EXCH,,1,1869163,241369,0,0
6747,3,11234770,620 TSAWW FERRY VIA LADNER EXCH,,1,1869162,241369,0,0
6747,3,11234771,620 TSAWW FERRY VIA LADNER EXCH,,1,1869162,241369,0,0
6747,3,11234772,620 TSAWW FERRY VIA LADNER EXCH,,1,1869162,241369,0,0
6747,3,11234773,620 TSAWW FERRY VIA LADNER EXCH,,1,1869164,241369,0,0
6747,3,11234774,620 TSAWW FERRY VIA LADNER EXCH,,1,1869164,241369,0,0
6747,3,11234775,620 TSAWW FERRY VIA LADNER EXCH,,1,1869164,241369,0,0
6747,3,11234776,620 TSAWW FERRY VIA LADNER EXCH,,1,1869164,241369,0,0
6747,3,11234777,620 TSAWW FERRY VIA LADNER EXCH,,1,1869164,241369,0,0
6747,3,11234778,620 TSAWW FERRY VIA LADNER EXCH,,1,1869164,241369,0,0
6747,3,11234779,620 TSAWW FERRY VIA LADNER EXCH,,1,1869161,241369,0,0
6747,3,11234780,620 TSAWW FERRY VIA LADNER EXCH,,1,1869161,241369,0,0
6747,3,11234781,620 TSAWW FERRY VIA LADNER EXCH,,1,1869161,241369,0,0
6747,3,11234782,620 TSAWW FERRY VIA LADNER EXCH,,1,1869161,241369,0,0
6747,3,11234783,620 TSAWW FERRY VIA LADNER EXCH,,1,1869161,241369,0,0
6747,3,11234784,620 TSAWW FERRY VIA LADNER EXCH,,1,1869161,241369,0,0
6747,3,11234785,620 TSAWW FERRY VIA LADNER EXCH,,1,1869165,241369,0,0
6747,3,11234786,620 TSAWW FERRY VIA LADNER EXCH,,1,1869166,241369,0,0
6747,3,11234787,620 TSAWW FERRY VIA LADNER EXCH,,1,1869165,241369,0,0
6747,3,11234788,620 TSAWW FERRY VIA LADNER EXCH,,1,1869166,241369,0,0
6747,3,11234789,620 TSAWW FERRY VIA LADNER EXCH,,1,1869165,241369,0,0
6747,3,11234790,620 TSAWW FERRY VIA LADNER EXCH,,1,1869166,241369,0,0
6747,3,11234791,620 TSAWW FERRY VIA LADNER EXCH,,1,1869165,241369,0,0
6747,3,11234792,620 TSAWW FERRY VIA LADNER EXCH,,1,1869161,241369,0,0
6747,3,11234793,620 TSAWW FERRY VIA LADNER EXCH,,1,1869165,241369,0,0
6747,3,11234794,620 TSAWW FERRY VIA LADNER EXCH,,1,1869166,241369,0,0
6747,3,11234795,620 TSAWW FERRY VIA LADNER EXCH,,1,1869166,241369,0,0
6747,3,11234796,620 TSAWW FERRY VIA LADNER EXCH,,1,1869165,241369,0,0
6747,3,11234797,620 TSAWW FERRY VIA LADNER EXCH,,1,1869166,241369,0,0
6747,3,11234798,620 TSAWW FERRY VIA LADNER EXCH,,1,1869165,241369,0,0
6747,3,11234799,620 TSAWW FERRY VIA LADNER EXCH,,1,1869166,241369,0,0
6747,3,11234800,620 TSAWW FERRY VIA LADNER EXCH,,1,1869165,241369,0,0
6747,3,11234801,620 TSAWW FERRY VIA LADNER EXCH,,1,1869166,241369,0,0
6747,3,11234802,620 TSAWW FERRY VIA LADNER EXCH,,1,1869161,241369,0,0
6747,253403,11234803,620 TSAWW FERRY VIA LADNER EXCH,,1,1869167,241369,0,0
6747,253403,11234804,620 TSAWW FERRY VIA LADNER EXCH,,1,1869167,241369,0,0
6747,253403,11234805,620 TSAWW FERRY VIA LADNER EXCH,,1,1869167,241369,0,0
6748,1,11234949,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867947,241370,0,0
6748,1,11234950,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867940,241370,0,0
6748,1,11234951,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867935,241373,0,0
6748,1,11234952,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867928,241373,0,0
6748,1,11234953,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867941,241373,0,0
6748,1,11234954,640 SCOTT RD STN VIA INDUSTRIAL,,0,1868286,241373,0,0
6748,1,11234955,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867944,241373,0,0
6748,1,11234956,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867939,241373,0,0
6748,1,11234957,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867936,241373,0,0
6748,1,11234958,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867925,241373,0,0
6748,1,11234959,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867931,241373,0,0
6748,1,11234960,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867939,241373,0,0
6748,1,11234961,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867925,241373,0,0
6748,1,11234962,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867931,241373,0,0
6748,1,11234963,640 SCOTT RD STN VIA INDUSTRIAL,,0,1868620,241373,0,0
6748,1,11234964,640 SCOTT RD STN,,0,1867949,241374,0,0
6748,1,11234965,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867934,241373,0,0
6748,1,11234966,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867948,241370,0,0
6748,1,11234967,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867947,241370,0,0
6748,1,11234968,640 SCOTT RD STN,,0,1869179,241374,0,0
6748,1,11234969,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867927,241373,0,0
6748,1,11234970,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867927,241373,0,0
6748,1,11234971,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867936,241373,0,0
6748,1,11234972,640 SCOTT RD STN,,0,1867935,241374,0,0
6748,1,11234973,640 SCOTT RD STN VIA INDUSTRIAL,,0,1868037,241373,0,0
6748,1,11234974,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867925,241373,0,0
6748,1,11234975,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867944,241373,0,0
6748,1,11234976,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867943,241373,0,0
6748,1,11234977,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867925,241373,0,0
6748,1,11234978,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867944,241373,0,0
6748,1,11234979,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867943,241373,0,0
6748,1,11234980,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867926,241373,0,0
6748,1,11234981,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867925,241373,0,0
6748,1,11234982,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867953,241370,0,0
6748,1,11234983,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867925,241370,0,0
6748,1,11234984,640 SCOTT RD STN VIA INDUSTRIAL,,0,1868067,241370,0,0
6748,1,11234985,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867939,241373,0,0
6748,1,11234986,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867934,241373,0,0
6748,1,11234987,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867925,241373,0,0
6748,1,11234988,640 SCOTT RD STN VIA INDUSTRIAL,,0,1868620,241373,0,0
6748,1,11234989,640 SCOTT RD STN VIA INDUSTRIAL,,0,1868620,241373,0,0
6748,1,11234990,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867925,241373,0,0
6748,1,11234991,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867934,241373,0,0
6748,1,11234992,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867946,241373,0,0
6748,1,11234993,640 SCOTT RD STN VIA INDUSTRIAL,,0,1867950,241370,0,0
6748,1,11234994,640 LADNER EXCH VIA INDUSTRIAL,,1,1867925,241376,0,0
6748,1,11234995,640 LADNER EXCH VIA INDUSTRIAL,,1,1867936,241376,0,0
6748,1,11234996,640 LADNER EXCH VIA INDUSTRIAL,,1,1868037,241376,0,0
6748,1,11234997,640 LADNER EXCH VIA INDUSTRIAL,,1,1868620,241376,0,0
6748,1,11234998,640 LADNER EXCH VIA INDUSTRIAL,,1,1867925,241376,0,0
6748,1,11234999,640 LADNER EXCH VIA INDUSTRIAL,,1,1867934,241376,0,0
6748,1,11235000,640 LADNER EXCH VIA INDUSTRIAL,,1,1867946,241376,0,0
6748,1,11235001,640 LADNER EXCH VIA INDUSTRIAL,,1,1867925,241376,0,0
6748,1,11235002,640 TILLBURY,,1,1869179,241378,0,0
6748,1,11235003,640 TILLBURY,,1,1869179,241378,0,0
6748,1,11235004,640 TILLBURY,,1,1867935,241378,0,0
6748,1,11235005,640 TILLBURY,,1,1867940,241378,0,0
6748,1,11235006,640 LADNER EXCH VIA INDUSTRIAL,,1,1867925,241376,0,0
6748,1,11235007,640 LADNER EXCH VIA INDUSTRIAL,,1,1867944,241376,0,0
6748,1,11235008,640 LADNER EXCH VIA INDUSTRIAL,,1,1869147,241376,0,0
6748,1,11235009,640 LADNER EXCH VIA INDUSTRIAL,,1,1867936,241376,0,0
6748,1,11235010,640 LADNER EXCH VIA INDUSTRIAL,,1,1867944,241376,0,0
6748,1,11235011,640 LADNER EXCH VIA INDUSTRIAL,,1,1867939,241376,0,0
6748,1,11235012,640 LADNER EXCH VIA INDUSTRIAL,,1,1867927,241376,0,0
6748,1,11235013,640 LADNER EXCH VIA INDUSTRIAL,,1,1867925,241376,0,0
6748,1,11235014,640 LADNER EXCH VIA INDUSTRIAL,,1,1867943,241376,0,0
6748,1,11235015,640 LADNER EXCH VIA INDUSTRIAL,,1,1867927,241376,0,0
6748,1,11235016,640 LADNER EXCH VIA INDUSTRIAL,,1,1867944,241376,0,0
6748,1,11235017,640 LADNER EXCH VIA INDUSTRIAL,,1,1867943,241376,0,0
6748,1,11235018,640 LADNER EXCH VIA INDUSTRIAL,,1,1867926,241376,0,0
6748,1,11235019,640 LADNER EXCH VIA INDUSTRIAL,,1,1867934,241376,0,0
6748,1,11235020,640 LADNER EXCH VIA INDUSTRIAL,,1,1867950,241376,0,0
6748,1,11235021,640 LADNER EXCH VIA INDUSTRIAL,,1,1868620,241376,0,0
6748,1,11235022,640 LADNER EXCH VIA INDUSTRIAL,,1,1867934,241376,0,0
6748,1,11235023,640 LADNER EXCH VIA INDUSTRIAL,,1,1867925,241376,0,0
6748,1,11235024,640 LADNER EXCH VIA INDUSTRIAL,,1,1867925,241376,0,0
6748,1,11235025,640 LADNER EXCH VIA INDUSTRIAL,,1,1867953,241376,0,0
6748,1,11235026,640 LADNER EXCH VIA INDUSTRIAL,,1,1868067,241376,0,0
6748,1,11235027,640 LADNER EXCH VIA INDUSTRIAL,,1,1867948,241376,0,0
6748,1,11235028,640 LADNER EXCH VIA INDUSTRIAL,,1,1867947,241376,0,0
6748,1,11235029,640 LADNER EXCH VIA INDUSTRIAL,,1,1867939,241376,0,0
6748,1,11235030,640 LADNER EXCH VIA INDUSTRIAL,,1,1867940,241376,0,0
6748,1,11235031,640 LADNER EXCH VIA INDUSTRIAL,,1,1867938,241376,0,0
6748,1,11235032,640 LADNER EXCH VIA INDUSTRIAL,,1,1867935,241376,0,0
6748,1,11235033,640 LADNER EXCH VIA INDUSTRIAL,,1,1867928,241376,0,0
6748,1,11235034,640 LADNER EXCH VIA INDUSTRIAL,,1,1867941,241376,0,0
6748,1,11235035,640 LADNER EXCH VIA INDUSTRIAL,,1,1868286,241376,0,0
6748,1,11235036,640 LADNER EXCH VIA INDUSTRIAL,,1,1867931,241376,0,0
6748,1,11235037,640 LADNER EXCH VIA INDUSTRIAL,,1,1867939,241376,0,0
6748,1,11235038,640 LADNER EXCH VIA INDUSTRIAL,,1,1867925,241376,0,0
6748,1,11235039,640 LADNER EXCH VIA INDUSTRIAL,,1,1867931,241376,0,0
6748,1,11235040,640 LADNER EXCH VIA INDUSTRIAL,,1,1868620,241376,0,0
6748,1,11235041,640 LADNER EXCH VIA INDUSTRIAL,,1,1867947,241376,0,0
6748,1,11235042,640 TILLBURY,,1,1867949,241378,0,0
6748,2,11235043,640 SCOTT RD STN,,0,1867960,241372,0,0
6748,2,11235044,640 SCOTT RD STN,,0,1867954,241372,0,0
6748,2,11235045,640 SCOTT RD STN,,0,1867955,241372,0,0
6748,2,11235046,640 SCOTT RD STN,,0,1867962,241372,0,0
6748,2,11235047,640 SCOTT RD STN,,0,1867954,241372,0,0
6748,2,11235048,640 SCOTT RD STN,,0,1867957,241372,0,0
6748,2,11235049,640 SCOTT RD STN,,0,1867962,241372,0,0
6748,2,11235050,640 SCOTT RD STN,,0,1867961,241372,0,0
6748,2,11235051,640 SCOTT RD STN,,0,1867954,241372,0,0
6748,2,11235052,640 SCOTT RD STN,,0,1867957,241372,0,0
6748,2,11235053,640 SCOTT RD STN,,0,1867959,241372,0,0
6748,2,11235054,640 SCOTT RD STN,,0,1867960,241372,0,0
6748,2,11235055,640 SCOTT RD STN,,0,1867961,241372,0,0
6748,2,11235056,640 SCOTT RD STN,,0,1867962,241372,0,0
6748,2,11235057,640 SCOTT RD STN,,0,1867958,241372,0,0
6748,2,11235058,640 SCOTT RD STN,,0,1867955,241372,0,0
6748,2,11235059,640 SCOTT RD STN,,0,1867956,241372,0,0
6748,2,11235060,640 SCOTT RD STN,,0,1867958,241372,0,0
6748,2,11235061,640 SCOTT RD STN,,0,1867959,241372,0,0
6748,2,11235062,640 SCOTT RD STN,,0,1867960,241372,0,0
6748,2,11235063,640 SCOTT RD STN,,0,1867961,241372,0,0
6748,2,11235064,640 SCOTT RD STN,,0,1867955,241372,0,0
6748,2,11235065,640 SCOTT RD STN,,0,1867961,241372,0,0
6748,2,11235066,640 SCOTT RD STN,,0,1867958,241372,0,0
6748,2,11235067,640 SCOTT RD STN,,0,1867959,241372,0,0
6748,2,11235068,640 SCOTT RD STN,,0,1867960,241372,0,0
6748,2,11235069,640 SCOTT RD STN,,0,1867962,241372,0,0
6748,2,11235070,640 SCOTT RD STN,,0,1867958,241372,0,0
6748,2,11235071,640 SCOTT RD STN,,0,1867955,241372,0,0
6748,2,11235072,640 SCOTT RD STN,,0,1867956,241372,0,0
6748,2,11235073,640 SCOTT RD STN,,0,1867954,241372,0,0
6748,2,11235074,640 SCOTT RD STN,,0,1867957,241372,0,0
6748,2,11235075,640 SCOTT RD STN,,0,1867962,241372,0,0
6748,2,11235076,640 LADNER EXCH,,1,1867960,241377,0,0
6748,2,11235077,640 LADNER EXCH,,1,1867954,241377,0,0
6748,2,11235078,640 LADNER EXCH,,1,1867955,241377,0,0
6748,2,11235079,640 LADNER EXCH,,1,1867962,241377,0,0
6748,2,11235080,640 LADNER EXCH,,1,1867954,241377,0,0
6748,2,11235081,640 LADNER EXCH,,1,1867957,241377,0,0
6748,2,11235082,640 LADNER EXCH,,1,1867962,241377,0,0
6748,2,11235083,640 LADNER EXCH,,1,1867954,241377,0,0
6748,2,11235084,640 LADNER EXCH,,1,1867957,241377,0,0
6748,2,11235085,640 LADNER EXCH,,1,1867959,241377,0,0
6748,2,11235086,640 LADNER EXCH,,1,1867960,241377,0,0
6748,2,11235087,640 LADNER EXCH,,1,1867961,241377,0,0
6748,2,11235088,640 LADNER EXCH,,1,1867962,241377,0,0
6748,2,11235089,640 LADNER EXCH,,1,1867958,241377,0,0
6748,2,11235090,640 LADNER EXCH,,1,1867959,241377,0,0
6748,2,11235091,640 LADNER EXCH,,1,1867955,241377,0,0
6748,2,11235092,640 LADNER EXCH,,1,1867956,241377,0,0
6748,2,11235093,640 LADNER EXCH,,1,1867958,241377,0,0
6748,2,11235094,640 LADNER EXCH,,1,1867954,241377,0,0
6748,2,11235095,640 LADNER EXCH,,1,1867957,241377,0,0
6748,2,11235096,640 LADNER EXCH,,1,1867960,241377,0,0
6748,2,11235097,640 LADNER EXCH,,1,1867962,241377,0,0
6748,2,11235098,640 LADNER EXCH,,1,1867958,241377,0,0
6748,2,11235099,640 LADNER EXCH,,1,1867961,241377,0,0
6748,2,11235100,640 LADNER EXCH,,1,1867959,241377,0,0
6748,2,11235101,640 LADNER EXCH,,1,1867960,241377,0,0
6748,2,11235102,640 LADNER EXCH,,1,1867961,241377,0,0
6748,2,11235103,640 LADNER EXCH,,1,1867962,241377,0,0
6748,2,11235104,640 LADNER EXCH,,1,1867958,241377,0,0
6748,2,11235105,640 LADNER EXCH,,1,1867955,241377,0,0
6748,2,11235106,640 LADNER EXCH,,1,1867956,241377,0,0
6748,2,11235107,640 LADNER EXCH,,1,1867961,241377,0,0
6748,2,11235108,640 LADNER EXCH,,1,1867955,241377,0,0
6748,3,11235109,640 SCOTT RD STN,,0,1867968,241372,0,0
6748,3,11235110,640 SCOTT RD STN,,0,1867964,241372,0,0
6748,3,11235111,640 SCOTT RD STN,,0,1867963,241372,0,0
6748,3,11235112,640 SCOTT RD STN,,0,1867966,241372,0,0
6748,3,11235113,640 SCOTT RD STN,,0,1867967,241372,0,0
6748,3,11235114,640 SCOTT RD STN,,0,1867966,241372,0,0
6748,3,11235115,640 SCOTT RD STN,,0,1867967,241372,0,0
6748,3,11235116,640 SCOTT RD STN,,0,1867964,241372,0,0
6748,3,11235117,640 SCOTT RD STN,,0,1867963,241372,0,0
6748,3,11235118,640 SCOTT RD STN,,0,1867966,241372,0,0
6748,3,11235119,640 SCOTT RD STN,,0,1867968,241372,0,0
6748,3,11235120,640 SCOTT RD STN,,0,1867963,241372,0,0
6748,3,11235121,640 SCOTT RD STN,,0,1867966,241372,0,0
6748,3,11235122,640 SCOTT RD STN,,0,1867967,241372,0,0
6748,3,11235123,640 SCOTT RD STN,,0,1867963,241372,0,0
6748,3,11235124,640 SCOTT RD STN,,0,1867966,241372,0,0
6748,3,11235125,640 SCOTT RD STN,,0,1867967,241372,0,0
6748,3,11235126,640 SCOTT RD STN,,0,1867963,241372,0,0
6748,3,11235127,640 SCOTT RD STN,,0,1867964,241372,0,0
6748,3,11235128,640 SCOTT RD STN,,0,1867965,241372,0,0
6748,3,11235129,640 SCOTT RD STN,,0,1867965,241372,0,0
6748,3,11235130,640 SCOTT RD STN,,0,1867968,241372,0,0
6748,3,11235131,640 SCOTT RD STN,,0,1867968,241372,0,0
6748,3,11235132,640 SCOTT RD STN,,0,1867965,241372,0,0
6748,3,11235133,640 SCOTT RD STN,,0,1867968,241372,0,0
6748,3,11235134,640 SCOTT RD STN,,0,1867965,241372,0,0
6748,3,11235135,640 SCOTT RD STN,,0,1867964,241372,0,0
6748,3,11235136,640 LADNER EXCH,,1,1867966,241377,0,0
6748,3,11235137,640 LADNER EXCH,,1,1867964,241377,0,0
6748,3,11235138,640 LADNER EXCH,,1,1867967,241377,0,0
6748,3,11235139,640 LADNER EXCH,,1,1867965,241377,0,0
6748,3,11235140,640 LADNER EXCH,,1,1867966,241377,0,0
6748,3,11235141,640 LADNER EXCH,,1,1867967,241377,0,0
6748,3,11235142,640 LADNER EXCH,,1,1867963,241377,0,0
6748,3,11235143,640 LADNER EXCH,,1,1867966,241377,0,0
