shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
970012,20004,51.124752,-114.205146,0.423
970012,20005,51.124463,-114.204459,0.481
970012,20006,51.124425,-114.204363,0.489
970012,20007,51.124364,-114.204179,0.503
970012,20008,51.124348,-114.204120,0.508
970012,20009,51.124314,-114.203993,0.518
970012,20010,51.124269,-114.203776,0.534
970012,20011,51.124241,-114.203572,0.548
970012,20012,51.124232,-114.203475,0.555
970012,20013,51.124225,-114.203378,0.562
970012,20014,51.124221,-114.203271,0.569
970012,20015,51.124218,-114.203143,0.578
970012,20016,51.124220,-114.203036,0.586
970012,20017,51.124224,-114.202937,0.593
970012,20018,51.124232,-114.202839,0.6
970012,20019,51.124247,-114.202697,0.61
970012,20020,51.124258,-114.202622,0.615
970012,20021,51.124279,-114.202493,0.624
970012,20022,51.124283,-114.202473,0.626
970012,20023,51.124312,-114.202333,0.636
970012,20024,51.124347,-114.202190,0.647
970012,20025,51.124387,-114.202068,0.657
970012,20026,51.124443,-114.201883,0.671
970012,20027,51.124491,-114.201730,0.683
970012,20028,51.124544,-114.201574,0.695
970012,20029,51.124546,-114.201568,0.696
970012,30001,51.124546,-114.201568,0.696
970012,30002,51.124613,-114.201357,0.712
970012,30003,51.124665,-114.201201,0.725
970012,30004,51.124734,-114.200974,0.743
970012,30005,51.124761,-114.200878,0.75
970012,30006,51.124785,-114.200757,0.759
970012,30007,51.124803,-114.200659,0.766
970012,30008,51.124820,-114.200531,0.775
970012,30009,51.124832,-114.200383,0.785
970012,30010,51.124836,-114.200283,0.792
970012,30011,51.124837,-114.200231,0.796
970012,30012,51.124835,-114.200156,0.801
970012,30013,51.124833,-114.200106,0.805
970012,30014,51.124827,-114.199993,0.813
970012,30015,51.124813,-114.199875,0.821
970012,30016,51.124795,-114.199758,0.83
970012,30017,51.124773,-114.199641,0.838
970012,30018,51.124748,-114.199531,0.846
970012,30019,51.124717,-114.199422,0.855
970012,30020,51.124689,-114.199334,0.862
970012,30021,51.124644,-114.199212,0.872
970012,30022,51.124583,-114.199065,0.884
970012,30023,51.124444,-114.198761,0.91
970012,30024,51.124403,-114.198668,0.918
970012,30025,51.124285,-114.198408,0.941
970012,30026,51.124255,-114.198347,0.946
970012,30027,51.124179,-114.198200,0.959
970012,30028,51.124156,-114.198157,0.963
970012,30029,51.124013,-114.197888,0.988
970012,30030,51.123792,-114.197476,1.026
970012,30031,51.123759,-114.197415,1.031
970012,40001,51.123759,-114.197415,1.031
970012,40002,51.123508,-114.196947,1.075
970012,40003,51.123348,-114.196644,1.102
970012,40004,51.123223,-114.196421,1.123
970012,40005,51.123135,-114.196252,1.138
970012,40006,51.123068,-114.196131,1.15
970012,40007,51.122995,-114.195991,1.162
970012,40008,51.122885,-114.195790,1.181
970012,40009,51.122731,-114.195503,1.207
970012,40010,51.122612,-114.195298,1.227
970012,50001,51.122612,-114.195298,1.227
970012,50002,51.122577,-114.195237,1.233
970012,50003,51.122514,-114.195141,1.242
970012,50004,51.122452,-114.195057,1.252
970012,50005,51.122390,-114.194980,1.26
970012,50006,51.122304,-114.194880,1.272
970012,50007,51.122172,-114.194757,1.289
970012,50008,51.122088,-114.194691,1.3
970012,50009,51.121954,-114.194600,1.316
970012,50010,51.121831,-114.194532,1.33
970012,50011,51.121696,-114.194473,1.346
970012,50012,51.121139,-114.194249,1.41
970012,50013,51.120846,-114.194134,1.443
970012,50014,51.120620,-114.194044,1.469
970012,50015,51.120524,-114.194001,1.48
970012,50016,51.120419,-114.193966,1.492
970012,50017,51.120345,-114.193934,1.501
970012,50018,51.120240,-114.193885,1.513
970012,50019,51.120207,-114.193867,1.517
970012,60001,51.120207,-114.193867,1.517
970012,60002,51.120089,-114.193800,1.531
970012,60003,51.120010,-114.193748,1.54
970012,60004,51.119950,-114.193698,1.548
970012,60005,51.119926,-114.193681,1.551
970012,60006,51.119909,-114.193665,1.553
970012,60007,51.119882,-114.193632,1.557
970012,60008,51.119859,-114.193591,1.561
970012,60009,51.119852,-114.193571,1.562
970012,60010,51.119841,-114.193535,1.565
970012,60011,51.119753,-114.193462,1.576
970012,60012,51.119678,-114.193390,1.586
970012,60013,51.119615,-114.193324,1.594
970012,60014,51.119538,-114.193237,1.605
970012,60015,51.119182,-114.192826,1.654
970012,60016,51.118563,-114.192107,1.739
970012,60017,51.118426,-114.191897,1.76
970012,60018,51.118308,-114.191576,1.786
970012,60019,51.118240,-114.191265,1.81
970012,60020,51.118209,-114.190931,1.833
970012,60021,51.118209,-114.188222,2.023
970012,60022,51.118211,-114.187713,2.058
970012,70001,51.118211,-114.187713,2.058
970012,70002,51.118211,-114.187570,2.068
970012,70003,51.118212,-114.187011,2.107
970012,70004,51.118213,-114.186890,2.116
970012,70005,51.118188,-114.186602,2.136
970012,70006,51.118124,-114.186305,2.158
970012,70007,51.118033,-114.186067,2.178
970012,70008,51.117952,-114.185935,2.191
970012,70009,51.117520,-114.185320,2.255
970012,70010,51.117448,-114.185208,2.267
970012,70011,51.117269,-114.184952,2.293
970012,80001,51.117269,-114.184952,2.293
970012,80002,51.116899,-114.184420,2.349
970012,80003,51.116723,-114.184169,2.375
970012,80004,51.116676,-114.184095,2.382
970012,80005,51.116632,-114.184029,2.389
970012,80006,51.116540,-114.183879,2.404
970012,80007,51.116485,-114.183758,2.414
970012,80008,51.116381,-114.183520,2.435
970012,80009,51.116291,-114.183244,2.457
970012,80010,51.116214,-114.182953,2.479
970012,80011,51.116200,-114.182880,2.484
970012,80012,51.116162,-114.182664,2.5
970012,80013,51.116133,-114.182363,2.521
970012,80014,51.116120,-114.182049,2.543
970012,80015,51.116126,-114.181900,2.553
970012,80016,51.116141,-114.181694,2.568
970012,80017,51.115740,-114.181612,2.613
970012,90001,51.115740,-114.181612,2.613
970012,90002,51.115254,-114.181513,2.667
970012,90003,51.115148,-114.181478,2.679
970012,90004,51.115028,-114.181424,2.693
970012,90005,51.114888,-114.181291,2.712
970012,90006,51.114762,-114.181155,2.728
970012,90007,51.114636,-114.180971,2.747
970012,90008,51.114574,-114.180852,2.758
970012,90009,51.114494,-114.180651,2.775
970012,90010,51.114436,-114.180431,2.792
970012,90011,51.114394,-114.180241,2.806
970012,90012,51.114367,-114.180017,2.822
970012,90013,51.114358,-114.179767,2.839
970012,90014,51.114387,-114.179435,2.863
970012,90015,51.114413,-114.179182,2.881
970012,100001,51.114413,-114.179182,2.881
970012,100002,51.114447,-114.178856,2.904
970012,100003,51.114525,-114.178061,2.96
970012,100004,51.114563,-114.177827,2.977
970012,100005,51.114600,-114.177652,2.99
970012,100006,51.114687,-114.177457,3.007
970012,100007,51.114770,-114.177306,3.021
970012,100008,51.114857,-114.177179,3.034
970012,100009,51.114988,-114.177020,3.052
970012,100010,51.115084,-114.176927,3.065
970012,100011,51.115207,-114.176845,3.079
970012,100012,51.115874,-114.176434,3.159
970012,100013,51.115725,-114.175820,3.205
970012,100014,51.115687,-114.175659,3.217
970012,110001,51.115687,-114.175659,3.217
970012,110002,51.115671,-114.175595,3.222
970012,110003,51.115610,-114.175350,3.24
970012,110004,51.115586,-114.175275,3.246
970012,110005,51.115571,-114.175231,3.25
970012,110006,51.115544,-114.175164,3.256
970012,110007,51.115446,-114.174962,3.273
970012,110008,51.115360,-114.174782,3.289
970012,110009,51.115297,-114.174650,3.301
970012,110010,51.115250,-114.174556,3.309
970012,110011,51.115162,-114.174394,3.324
970012,110012,51.115129,-114.174329,3.33
970012,110013,51.115072,-114.174215,3.34
970012,110014,51.114958,-114.173979,3.361
970012,110015,51.114889,-114.173842,3.373
970012,110016,51.114837,-114.173742,3.383
970012,110017,51.114732,-114.173531,3.401
970012,110018,51.114578,-114.173212,3.43
970012,110019,51.114479,-114.173002,3.448
970012,110020,51.114376,-114.172791,3.467
970012,110021,51.114327,-114.172690,3.476
970012,120001,51.114327,-114.172690,3.476
970012,120002,51.113921,-114.171845,3.55
970012,120003,51.113838,-114.171672,3.565
970012,120004,51.113696,-114.171378,3.591
970012,120005,51.113465,-114.170896,3.634
970012,120006,51.113357,-114.170647,3.655
970012,120007,51.113298,-114.170525,3.666
970012,130001,51.113298,-114.170525,3.666
970012,130002,51.113010,-114.169925,3.718
970012,130003,51.112875,-114.169741,3.738
970012,130004,51.112747,-114.169577,3.756
970012,130005,51.112619,-114.169372,3.777
970012,130006,51.112512,-114.169168,3.795
970012,130007,51.112451,-114.168999,3.809
970012,130008,51.112402,-114.168759,3.827
970012,130009,51.112377,-114.168474,3.847
970012,130010,51.112362,-114.167319,3.928
970012,130011,51.112171,-114.167339,3.949
970012,130012,51.111923,-114.167308,3.977
970012,140001,51.111923,-114.167308,3.977
970012,140002,51.111910,-114.167306,3.978
970012,140003,51.111650,-114.167242,4.007
970012,140004,51.110504,-114.166826,4.138
970012,140005,51.110266,-114.166727,4.165
970012,140006,51.110026,-114.166536,4.195
970012,140007,51.109853,-114.166332,4.219
970012,140008,51.109666,-114.166045,4.248
970012,140009,51.109501,-114.165895,4.269
970012,140010,51.109444,-114.165791,4.279
970012,140011,51.109361,-114.165629,4.294
970012,140012,51.109281,-114.165464,4.308
970012,140013,51.109166,-114.165209,4.33
970012,140014,51.108900,-114.164566,4.384
970012,140015,51.108786,-114.164291,4.407
970012,150001,51.108786,-114.164291,4.407
970012,150002,51.108184,-114.162835,4.529
970012,150003,51.107933,-114.162270,4.578
970012,150004,51.107858,-114.162090,4.593
970012,150005,51.107702,-114.161720,4.624
970012,150006,51.107462,-114.161150,4.672
970012,160001,51.107462,-114.161150,4.672
970012,160002,51.107368,-114.160927,4.691
970012,160003,51.106950,-114.159934,4.774
970012,160004,51.106733,-114.159420,4.818
970012,160005,51.106520,-114.158915,4.86
970012,160006,51.106474,-114.158805,4.87
970012,160007,51.106300,-114.158390,4.904
970012,170001,51.106300,-114.158390,4.904
970012,170002,51.106164,-114.158066,4.932
970012,170003,51.106077,-114.157863,4.949
970012,170004,51.105869,-114.157367,4.991
970012,170005,51.105843,-114.157306,4.996
970012,170006,51.105647,-114.156840,5.035
970012,170007,51.105474,-114.156679,5.057
970012,170008,51.105442,-114.156661,5.061
970012,170009,51.105410,-114.156650,5.065
970012,170010,51.105377,-114.156649,5.069
970012,170011,51.105348,-114.156652,5.072
970012,170012,51.105306,-114.156670,5.077
970012,170013,51.105297,-114.156678,5.078
970012,170014,51.105159,-114.156824,5.096
970012,170015,51.105132,-114.156845,5.099
970012,170016,51.105099,-114.156862,5.103
970012,170017,51.105048,-114.156873,5.109
970012,170018,51.105033,-114.156877,5.111
970012,170019,51.104851,-114.157061,5.135
970012,170020,51.104664,-114.157250,5.159
970012,170021,51.104547,-114.157360,5.174
970012,170022,51.104270,-114.157653,5.211
970012,170023,51.104213,-114.157672,5.218
970012,170024,51.104161,-114.157718,5.224
970012,170025,51.104107,-114.157773,5.232
970012,170026,51.104093,-114.157785,5.233
970012,170027,51.104038,-114.157854,5.241
970012,170028,51.103996,-114.157918,5.248
970012,170029,51.104103,-114.158323,5.278
970015,10001,51.104103,-114.158323,0.0
970015,10002,51.104128,-114.158417,0.007
970015,10003,51.104136,-114.158481,0.012
970015,10004,51.104135,-114.158547,0.016
970015,10005,51.104131,-114.158587,0.019
970015,10006,51.104117,-114.158649,0.024
970015,10007,51.104086,-114.158724,0.03
970015,10008,51.104067,-114.158752,0.033
970015,10009,51.104026,-114.158798,0.039
970015,10010,51.103862,-114.158949,0.06
970015,10011,51.103795,-114.159012,0.068
970015,10012,51.103751,-114.159045,0.074
970015,10013,51.103733,-114.159053,0.076
970015,10014,51.103692,-114.159061,0.08
970015,10015,51.103646,-114.159054,0.086
970015,10016,51.103623,-114.159045,0.088
970015,10017,51.103585,-114.159015,0.093
970015,10018,51.103567,-114.158996,0.095
970015,10019,51.103547,-114.158967,0.098
970015,10020,51.103497,-114.158876,0.107
970015,10021,51.103482,-114.158840,0.11
970015,10022,51.103469,-114.158802,0.113
970015,10023,51.103462,-114.158768,0.115
970015,10024,51.103453,-114.158679,0.122
970015,10025,51.103455,-114.158643,0.124
970015,10026,51.103459,-114.158601,0.127
970015,10027,51.103464,-114.158568,0.13
970015,10028,51.103474,-114.158534,0.132
970015,10029,51.103491,-114.158489,0.136
970015,10030,51.103512,-114.158448,0.14
970015,10031,51.103545,-114.158406,0.144
970015,10032,51.103810,-114.158160,0.178
970015,10033,51.103848,-114.158121,0.183
970015,10034,51.103887,-114.158079,0.189
970015,10035,51.103919,-114.158040,0.193
970015,10036,51.103996,-114.157918,0.205
970015,10037,51.104038,-114.157854,0.212
970015,10038,51.104093,-114.157785,0.22
970015,10039,51.104107,-114.157773,0.221
970015,10040,51.104161,-114.157718,0.228
970015,10041,51.104213,-114.157672,0.235
970015,10042,51.104270,-114.157653,0.241
970015,10043,51.104547,-114.157360,0.279
970015,10044,51.104664,-114.157250,0.294
970015,10045,51.104851,-114.157061,0.318
970015,10046,51.105033,-114.156877,0.342
970015,10047,51.105057,-114.156800,0.348
970015,10048,51.105078,-114.156742,0.353
970015,10049,51.105092,-114.156719,0.355
970015,10050,51.105139,-114.156664,0.362
970015,10051,51.105440,-114.156346,0.402
970015,10052,51.105551,-114.156227,0.417
970015,10053,51.105603,-114.156351,0.427
970015,10054,51.105691,-114.156561,0.445
970015,10055,51.105898,-114.157050,0.486
970015,10056,51.106139,-114.157634,0.535
970015,10057,51.106513,-114.158524,0.61
970015,10058,51.106610,-114.158746,0.629
970015,10059,51.106627,-114.158788,0.633
970015,10060,51.106780,-114.159150,0.663
970015,20001,51.106780,-114.159150,0.663
970015,20002,51.107060,-114.159817,0.72
970015,20003,51.107209,-114.160174,0.75
970015,20004,51.107764,-114.161520,0.862
970015,20005,51.107956,-114.161990,0.901
970015,20006,51.108032,-114.162167,0.916
970015,20007,51.108151,-114.162444,0.94
970015,20008,51.108370,-114.162963,0.984
970015,30001,51.108370,-114.162963,0.984
970015,30002,51.108574,-114.163451,1.025
970015,30003,51.109000,-114.164462,1.11
970015,30004,51.109177,-114.164874,1.145
970015,40001,51.109177,-114.164874,1.145
970015,40002,51.109577,-114.165800,1.224
970015,40003,51.109666,-114.166045,1.243
970015,40004,51.109853,-114.166332,1.272
970015,40005,51.110026,-114.166536,1.296
970015,40006,51.110266,-114.166727,1.326
970015,40007,51.110504,-114.166826,1.353
970015,40008,51.111650,-114.167242,1.484
970015,40009,51.111910,-114.167306,1.514
970015,40010,51.112171,-114.167339,1.543
970015,40011,51.112362,-114.167319,1.564
970015,40012,51.112369,-114.167818,1.599
970015,50001,51.112369,-114.167818,1.599
970015,50002,51.112377,-114.168474,1.645
970015,50003,51.112402,-114.168759,1.665
970015,50004,51.112451,-114.168999,1.683
970015,50005,51.112512,-114.169168,1.696
970015,50006,51.112619,-114.169372,1.715
970015,50007,51.112747,-114.169577,1.735
970015,50008,51.112875,-114.169741,1.753
970015,50009,51.113010,-114.169925,1.773
970015,50010,51.113135,-114.170186,1.796
970015,60001,51.113135,-114.170186,1.796
970015,60002,51.113357,-114.170647,1.837
970015,60003,51.113465,-114.170896,1.858
970015,60004,51.113696,-114.171378,1.9
970015,60005,51.113838,-114.171672,1.926
970015,60006,51.113921,-114.171845,1.942
970015,60007,51.114376,-114.172791,2.025
970015,60008,51.114479,-114.173002,2.044
970015,60009,51.114578,-114.173212,2.062
970015,60010,51.114732,-114.173531,2.09
970015,60011,51.114837,-114.173742,2.109
970015,60012,51.114844,-114.173754,2.11
970015,70001,51.114844,-114.173754,2.11
970015,70002,51.114889,-114.173842,2.118
970015,70003,51.114958,-114.173979,2.13
970015,70004,51.115072,-114.174215,2.151
970015,70005,51.115129,-114.174329,2.161
970015,70006,51.115162,-114.174394,2.167
970015,70007,51.115250,-114.174556,2.182
970015,70008,51.115297,-114.174650,2.191
970015,70009,51.115360,-114.174782,2.202
970015,70010,51.115446,-114.174962,2.218
970015,70011,51.115544,-114.175164,2.236
970015,70012,51.115571,-114.175231,2.241
970015,70013,51.115586,-114.175275,2.245
970015,70014,51.115610,-114.175350,2.251
970015,70015,51.115671,-114.175595,2.269
970015,70016,51.115725,-114.175820,2.286
970015,70017,51.115731,-114.175847,2.288
970015,80001,51.115731,-114.175847,2.288
970015,80002,51.115874,-114.176434,2.332
970015,80003,51.115207,-114.176845,2.412
970015,80004,51.115084,-114.176927,2.427
970015,80005,51.114988,-114.177020,2.439
970015,80006,51.114857,-114.177179,2.458
970015,80007,51.114770,-114.177306,2.471
970015,80008,51.114687,-114.177457,2.485
970015,80009,51.114600,-114.177652,2.502
970015,80010,51.114563,-114.177827,2.514
970015,80011,51.114525,-114.178061,2.531
970015,80012,51.114447,-114.178856,2.588
970015,80013,51.114387,-114.179435,2.629
970015,80014,51.114358,-114.179767,2.652
970015,80015,51.114367,-114.180017,2.67
970015,80016,51.114372,-114.180059,2.673
970015,90001,51.114372,-114.180059,2.673
970015,90002,51.114394,-114.180241,2.686
970015,90003,51.114436,-114.180431,2.7
970015,90004,51.114494,-114.180651,2.716
970015,90005,51.114574,-114.180852,2.733
970015,90006,51.114636,-114.180971,2.744
970015,90007,51.114762,-114.181155,2.763
970015,90008,51.114888,-114.181291,2.78
970015,90009,51.115028,-114.181424,2.798
970015,90010,51.115148,-114.181478,2.812
970015,90011,51.115254,-114.181513,2.824
970015,90012,51.116141,-114.181694,2.924
970015,90013,51.116126,-114.181900,2.938
970015,90014,51.116120,-114.182049,2.949
970015,90015,51.116129,-114.182249,2.962
970015,100001,51.116129,-114.182249,2.962
970015,100002,51.116133,-114.182363,2.97
970015,100003,51.116162,-114.182664,2.992
970015,100004,51.116200,-114.182880,3.007
970015,100005,51.116214,-114.182953,3.013
970015,100006,51.116291,-114.183244,3.035
970015,100007,51.116381,-114.183520,3.057
970015,100008,51.116485,-114.183758,3.077
970015,100009,51.116540,-114.183879,3.087
970015,100010,51.116632,-114.184029,3.102
970015,100011,51.116676,-114.184095,3.109
970015,100012,51.116723,-114.184169,3.116
970015,100013,51.116899,-114.184420,3.143
970015,100014,51.117448,-114.185208,3.225
970015,100015,51.117520,-114.185320,3.236
970015,100016,51.117728,-114.185616,3.267
970015,110001,51.117728,-114.185616,3.267
970015,110002,51.117952,-114.185935,3.3
970015,110003,51.118033,-114.186067,3.313
970015,110004,51.118124,-114.186305,3.333
970015,110005,51.118188,-114.186602,3.355
970015,110006,51.118213,-114.186890,3.375
970015,110007,51.118212,-114.187011,3.384
